query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.25,0.32,6,0.4636,0.5344,0.6667,1.0,0.6297,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-055|OMN-072|OMN-083|OMN-297|OMN-096
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.25,0.35,6,0.4731,0.5333,0.6667,1.0,0.6313,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-072|OMN-083|OMN-297|OMN-096|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.3,0.2,6,0.3194,0.6744,0.5,1.0,0.5999,Claude|Omnai|xz,core|curated|open,OMN-183|OMN-090|OMN-063|OMN-132|OMN-105|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.3,0.25,6,0.3347,0.6589,0.5,0.6667,0.5476,Claude|Omnai|xz,core|curated,OMN-183|OMN-132|OMN-105|OMN-213|OMN-097|OMN-071
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.3,0.28,6,0.4044,0.5948,0.5,0.6667,0.5391,Claude|Omnai|xz,core|curated,OMN-183|OMN-105|OMN-213|OMN-083|OMN-072|OMN-055
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.3,0.3,6,0.4374,0.5742,0.6667,1.0,0.6385,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-213|OMN-083|OMN-072|OMN-055|OMN-297
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.3,0.32,6,0.4694,0.5273,0.6667,1.0,0.6284,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-055|OMN-297|OMN-119
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.3,0.35,6,0.4789,0.5331,0.6667,1.0,0.6324,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-297|OMN-119|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.32,0.2,6,0.3443,0.6632,0.5,1.0,0.601,Claude|Omnai|xz,core|curated|open,OMN-183|OMN-090|OMN-063|OMN-132|OMN-105|OMN-083
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.32,0.25,6,0.3908,0.6088,0.5,0.6667,0.5412,Claude|Omnai|xz,core|curated,OMN-183|OMN-132|OMN-105|OMN-083|OMN-072|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.32,0.28,6,0.4044,0.5948,0.5,0.6667,0.5391,Claude|Omnai|xz,core|curated,OMN-183|OMN-105|OMN-083|OMN-072|OMN-213|OMN-055
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.32,0.3,6,0.4374,0.5742,0.6667,1.0,0.6385,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-213|OMN-055|OMN-297
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.32,0.32,6,0.4694,0.5273,0.6667,1.0,0.6284,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-055|OMN-297|OMN-119
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.32,0.35,6,0.4789,0.5331,0.6667,1.0,0.6324,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-297|OMN-119|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.35,0.2,6,0.3443,0.6632,0.5,1.0,0.601,Claude|Omnai|xz,core|curated|open,OMN-183|OMN-090|OMN-063|OMN-132|OMN-105|OMN-083
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.35,0.25,6,0.4225,0.5888,0.6667,1.0,0.6406,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-132|OMN-105|OMN-083|OMN-072|OMN-297
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.35,0.28,6,0.4619,0.5443,0.6667,1.0,0.6329,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-105|OMN-083|OMN-072|OMN-297|OMN-119
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.35,0.3,6,0.4633,0.5495,0.6667,1.0,0.635,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-297|OMN-119|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.35,0.32,6,0.4789,0.5331,0.6667,1.0,0.6324,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-297|OMN-119|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.35,0.35,6,0.4789,0.5331,0.6667,1.0,0.6324,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-072|OMN-297|OMN-119|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.4,0.2,6,0.4167,0.611,0.6667,1.0,0.6472,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-090|OMN-063|OMN-083|OMN-297|OMN-119
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.4,0.25,6,0.4485,0.5491,0.6667,1.0,0.6319,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-297|OMN-119|OMN-132|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.4,0.28,6,0.4559,0.5458,0.6667,1.0,0.6322,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-297|OMN-119|OMN-077|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.4,0.3,6,0.4559,0.5458,0.6667,1.0,0.6322,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-297|OMN-119|OMN-077|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.4,0.32,6,0.4715,0.5361,0.6667,1.0,0.6319,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-297|OMN-119|OMN-077|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.4,0.35,6,0.4715,0.5361,0.6667,1.0,0.6319,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-083|OMN-297|OMN-119|OMN-077|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.45,0.2,6,0.4251,0.5959,0.6667,1.0,0.6436,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-063|OMN-132
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.45,0.25,6,0.4485,0.5491,0.6667,1.0,0.6319,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-132|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.45,0.28,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-077|OMN-253
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.45,0.3,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-077|OMN-253
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.45,0.32,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-077|OMN-253
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.45,0.35,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-077|OMN-253
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.5,0.2,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-253|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.5,0.25,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-253|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.5,0.28,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-253|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.5,0.3,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-253|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.5,0.32,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-253|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.5,0.35,6,0.506,0.4881,0.6667,1.0,0.622,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-297|OMN-119|OMN-083|OMN-253|OMN-077
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.2,0.2,6,0.3225,0.72,0.8333,1.0,0.7165,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-117|OMN-081|OMN-092|OMN-063
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.2,0.25,6,0.3572,0.6668,0.8333,0.6667,0.6548,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-117|OMN-100|OMN-081|OMN-055|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.2,0.28,6,0.3645,0.6311,0.8333,0.6667,0.6438,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-081|OMN-055|OMN-001|OMN-178|OMN-149
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.2,0.3,6,0.4005,0.5825,0.6667,1.0,0.634,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-081|OMN-001|OMN-298|OMN-164|OMN-172
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.2,0.32,6,0.4277,0.6028,0.6667,1.0,0.6465,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-089|OMN-297|OMN-164|OMN-097|OMN-176
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.2,0.35,6,0.4411,0.5639,0.6667,1.0,0.6356,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-002|OMN-297|OMN-164|OMN-097|OMN-122
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.25,0.2,6,0.3225,0.72,0.8333,1.0,0.7165,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-117|OMN-081|OMN-092|OMN-063
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.25,0.25,6,0.3572,0.6668,0.8333,0.6667,0.6548,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-117|OMN-100|OMN-081|OMN-055|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.25,0.28,6,0.378,0.5952,0.8333,0.6667,0.6339,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-081|OMN-055|OMN-001|OMN-178|OMN-164
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.25,0.3,6,0.4005,0.5825,0.6667,1.0,0.634,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-081|OMN-001|OMN-298|OMN-164|OMN-172
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.25,0.32,6,0.4567,0.5864,0.6667,1.0,0.6466,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-089|OMN-297|OMN-164|OMN-097|OMN-106
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.25,0.35,6,0.4411,0.5639,0.6667,1.0,0.6356,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-002|OMN-297|OMN-164|OMN-097|OMN-122
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.3,0.2,6,0.3225,0.72,0.8333,1.0,0.7165,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-117|OMN-081|OMN-092|OMN-063
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.3,0.25,6,0.3572,0.6668,0.8333,0.6667,0.6548,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-117|OMN-100|OMN-081|OMN-055|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.3,0.28,6,0.4072,0.5748,0.6667,1.0,0.6326,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-081|OMN-055|OMN-001|OMN-164|OMN-297
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.3,0.3,6,0.4005,0.5825,0.6667,1.0,0.634,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-081|OMN-001|OMN-298|OMN-164|OMN-172
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.3,0.32,6,0.4665,0.5762,0.8333,1.0,0.695,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-089|OMN-297|OMN-145|OMN-106|OMN-097
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.3,0.35,6,0.4745,0.5341,0.8333,1.0,0.6818,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-002|OMN-297|OMN-145|OMN-106|OMN-103
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.32,0.2,6,0.3225,0.72,0.8333,1.0,0.7165,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-117|OMN-081|OMN-092|OMN-063
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.32,0.25,6,0.3572,0.6668,0.8333,0.6667,0.6548,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-117|OMN-100|OMN-081|OMN-055|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.32,0.28,6,0.4189,0.5953,0.6667,0.6667,0.5921,Claude|Gemini|Grok|xz,core|curated,OMN-239|OMN-081|OMN-055|OMN-001|OMN-164|OMN-106
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.32,0.3,6,0.4386,0.5769,0.6667,1.0,0.6396,Claude|Gemini|Grok|xz,core|curated|open,OMN-239|OMN-081|OMN-001|OMN-298|OMN-164|OMN-106
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.32,0.32,6,0.4665,0.5762,0.8333,1.0,0.695,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-089|OMN-297|OMN-145|OMN-106|OMN-097
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.32,0.35,6,0.4743,0.5369,0.8333,1.0,0.6828,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-001|OMN-145|OMN-106|OMN-103
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.35,0.2,6,0.3225,0.72,0.8333,1.0,0.7165,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-117|OMN-081|OMN-092|OMN-063
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.35,0.25,6,0.3572,0.6668,0.8333,0.6667,0.6548,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-117|OMN-081|OMN-100|OMN-055|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.35,0.28,6,0.4287,0.5757,0.8333,0.6667,0.6372,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-081|OMN-055|OMN-001|OMN-106|OMN-145
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.35,0.3,6,0.4484,0.5647,0.8333,1.0,0.6873,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-081|OMN-001|OMN-298|OMN-106|OMN-145
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.35,0.32,6,0.4665,0.5762,0.8333,1.0,0.695,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-089|OMN-297|OMN-106|OMN-145|OMN-097
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.35,0.35,6,0.4743,0.5369,0.8333,1.0,0.6828,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-001|OMN-106|OMN-145|OMN-103
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.4,0.2,6,0.3225,0.72,0.8333,1.0,0.7165,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-117|OMN-081|OMN-092|OMN-063
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.4,0.25,6,0.3979,0.6633,0.8333,0.6667,0.6617,Claude|Gemini|Grok|Omnai|xz,core|curated,OMN-239|OMN-117|OMN-081|OMN-100|OMN-106|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.4,0.28,6,0.4484,0.5647,0.8333,1.0,0.6873,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-081|OMN-106|OMN-001|OMN-298|OMN-145
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.4,0.3,6,0.4484,0.5647,0.8333,1.0,0.6873,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-081|OMN-106|OMN-001|OMN-298|OMN-145
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.4,0.32,6,0.4919,0.5132,0.8333,1.0,0.678,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-089|OMN-297|OMN-106|OMN-145|OMN-034
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.4,0.35,6,0.4743,0.5369,0.8333,1.0,0.6828,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-001|OMN-145|OMN-103
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.45,0.2,6,0.4184,0.656,0.8333,1.0,0.7133,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-101|OMN-297|OMN-117|OMN-106|OMN-001
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.45,0.25,6,0.4486,0.6215,0.8333,1.0,0.7072,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-117|OMN-100|OMN-106|OMN-102
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.45,0.28,6,0.5326,0.4799,0.8333,1.0,0.6745,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-075
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.45,0.3,6,0.5326,0.4799,0.8333,1.0,0.6745,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-075
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.45,0.32,6,0.5326,0.4799,0.8333,1.0,0.6745,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-075
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.45,0.35,6,0.5326,0.4799,0.8333,1.0,0.6745,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-075
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.5,0.2,6,0.4923,0.562,0.8333,1.0,0.6951,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-101|OMN-034|OMN-154
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.5,0.25,6,0.541,0.4655,0.8333,1.0,0.6711,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-154
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.5,0.28,6,0.541,0.4655,0.8333,1.0,0.6711,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-154
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.5,0.3,6,0.541,0.4655,0.8333,1.0,0.6711,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-154
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.5,0.32,6,0.541,0.4655,0.8333,1.0,0.6711,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-154
B-05,bridge,"Synthesize what Grok, Claude, and xz each believe about the ...",0.5,0.35,6,0.541,0.4655,0.8333,1.0,0.6711,Claude|Gemini|Grok|Omnai|xz,core|curated|open,OMN-239|OMN-297|OMN-106|OMN-102|OMN-034|OMN-154
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.2,0.2,6,0.3043,0.7152,0.6667,0.6667,0.5314,Claude | xz|Gemini|Omnai|xz,curated|open,OMN-271|OMN-063|OMN-117|OMN-100|OMN-071|OMN-132
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.2,0.25,6,0.3486,0.6708,0.6667,0.6667,0.5403,Claude | xz|Gemini|Omnai|xz,curated|open,OMN-271|OMN-063|OMN-090|OMN-132|OMN-077|OMN-099
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.2,0.28,6,0.3655,0.6169,0.6667,0.6667,0.5362,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-132|OMN-077|OMN-099|OMN-119|OMN-008
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.2,0.3,6,0.3693,0.5625,0.6667,0.6667,0.5269,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-132|OMN-077|OMN-119|OMN-008|OMN-082
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.2,0.32,6,0.4337,0.4934,0.6667,0.6667,0.5388,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-077|OMN-119|OMN-193|OMN-072|OMN-039
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.2,0.35,6,0.4271,0.5349,0.6667,0.6667,0.5445,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-077|OMN-126|OMN-193|OMN-072|OMN-172
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.25,0.2,6,0.3043,0.7152,0.6667,0.6667,0.5314,Claude | xz|Gemini|Omnai|xz,curated|open,OMN-271|OMN-063|OMN-117|OMN-100|OMN-071|OMN-132
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.25,0.25,6,0.3486,0.6708,0.6667,0.6667,0.5403,Claude | xz|Gemini|Omnai|xz,curated|open,OMN-271|OMN-063|OMN-090|OMN-132|OMN-077|OMN-099
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.25,0.28,6,0.3655,0.6169,0.6667,0.6667,0.5362,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-132|OMN-077|OMN-099|OMN-119|OMN-008
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.25,0.3,6,0.4051,0.5646,0.6667,0.6667,0.5416,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-132|OMN-077|OMN-119|OMN-008|OMN-193
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.25,0.32,6,0.4336,0.5253,0.6667,0.6667,0.5452,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-077|OMN-119|OMN-193|OMN-039|OMN-172
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.25,0.35,6,0.4271,0.5349,0.6667,0.6667,0.5445,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-077|OMN-126|OMN-193|OMN-072|OMN-172
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.3,0.2,6,0.3043,0.7152,0.6667,0.6667,0.5314,Claude | xz|Gemini|Omnai|xz,curated|open,OMN-271|OMN-063|OMN-117|OMN-100|OMN-071|OMN-132
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.3,0.25,6,0.3486,0.6708,0.6667,0.6667,0.5403,Claude | xz|Gemini|Omnai|xz,curated|open,OMN-271|OMN-063|OMN-090|OMN-132|OMN-077|OMN-099
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.3,0.28,6,0.4025,0.5952,0.6667,0.6667,0.5467,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-132|OMN-077|OMN-099|OMN-119|OMN-193
C-01,conceptual,What are Lattice Glyphs and how do they modify deliberation?...,0.3,0.3,6,0.4051,0.5646,0.6667,0.6667,0.5416,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-271|OMN-132|OMN-077|OMN-119|OMN-193|OMN-008
